qid,prompt_version,manual_cr,cr_insufficient,manual_ar,n_ar_samples,manual_faith,n_claims,n_supported,lib_cr,lib_ar,lib_faith,lib_cr_paper,model
1,A_full,0.375,False,0.7732031345367432,3,0.14285714285714285,14,2,0.9999999999666667,0.848302243091188,0.0,0.625,Llama-3-8B
2,A_full,0.1111111111111111,False,0.8583979606628418,3,0.25,8,2,0.9999999999666667,0.0,0.03571428571428571,0.0,Llama-3-8B
3,A_full,0.2222222222222222,False,0.9265515208244324,3,,0,0,0.9999999999666667,0.9266524579699249,0.06666666666666667,0.4444444444444444,Llama-3-8B
4,A_full,0.4444444444444444,False,0.8277700543403625,3,,0,0,0.9999999999666667,0.8181688261962075,0.0,0.5555555555555556,Llama-3-8B
5,A_full,0.1111111111111111,False,0.8372395634651184,3,,0,0,0.8333333332916666,0.8566321308808594,0.6666666666666666,0.3333333333333333,Llama-3-8B
6,A_full,0.5555555555555556,False,0.9406885504722595,3,0.25,8,2,0.9999999999666667,0.9966822832747788,0.8888888888888888,0.8888888888888888,Llama-3-8B
7,A_full,0.1111111111111111,False,0.9094682335853577,3,0.0,15,0,0.3333333333,0.9094680066116668,0.0,0.0,Llama-3-8B
8,A_full,0.11764705882352941,False,0.7266797423362732,3,0.4444444444444444,9,4,0.9999999999666667,0.7091389383875775,,0.35294117647058826,Llama-3-8B
9,A_full,0.25,False,0.9055840969085693,3,,0,0,0.9999999999666667,0.8472619052510213,0.0,0.0,Llama-3-8B
10,A_full,0.0,False,0.7785727381706238,3,0.09090909090909091,11,1,0.9999999999666667,0.7979316532658529,0.7727272727272727,0.0,Llama-3-8B
11,A_full,0.4444444444444444,False,0.8019285798072815,3,,0,0,0.9999999999666667,0.7668212333290353,0.15,0.4444444444444444,Llama-3-8B
12,A_full,0.1111111111111111,False,0.8720075488090515,3,,0,0,0.8333333332916666,0.7951230798750678,0.1,0.1111111111111111,Llama-3-8B
13,A_full,0.2857142857142857,False,0.6784021854400635,3,0.4166666666666667,12,5,0.8333333332916666,0.5738147687813385,0.5384615384615384,0.5714285714285714,Llama-3-8B
14,A_full,0.25,False,0.9033215045928955,3,0.6153846153846154,13,8,0.9999999999666667,0.8480081800626348,0.7083333333333334,0.375,Llama-3-8B
15,A_full,0.4444444444444444,False,0.7428768277168274,3,0.42857142857142855,7,3,0.9999999999666667,0.8337204672428001,0.375,0.5555555555555556,Llama-3-8B
16,A_full,,False,0.8155741095542908,3,0.2727272727272727,11,3,0.9999999999666667,0.7625119219513761,0.3125,0.875,Llama-3-8B
17,A_full,0.0,True,0.821201503276825,3,0.0,9,0,0.9999999999666667,0.8046212749561313,0.0,0.0,Llama-3-8B
18,A_full,0.0,True,0.9360942840576172,3,0.0,12,0,0.0,0.9360941456388315,0.0,0.0,Llama-3-8B
19,A_full,0.0,False,0.8295703530311584,3,0.07142857142857142,14,1,0.9999999999666667,0.7879916504643161,0.1111111111111111,0.0,Llama-3-8B
