qid,prompt_version,manual_cr,cr_insufficient,manual_ar,n_ar_samples,manual_faith,n_claims,n_supported,lib_cr,lib_ar,lib_faith,lib_cr_paper,model
1,A_full,0.5,False,0.8427463173866272,2,0.42857142857142855,7,3,0.9999999999666667,0.7995940537897135,0.14285714285714285,0.375,Phi-3.5-mini
2,A_full,0.4444444444444444,False,0.7701964378356934,3,1.0,5,5,0.9999999999666667,0.759826898012147,1.0,0.0,Phi-3.5-mini
3,A_full,0.0,False,0.8844221234321594,3,0.8571428571428571,7,6,0.8333333332916666,0.0,0.375,0.0,Phi-3.5-mini
4,A_full,0.5555555555555556,False,0.8362694382667542,2,1.0,8,8,0.9999999999666667,0.841968757674196,0.5555555555555556,0.5555555555555556,Phi-3.5-mini
5,A_full,0.5555555555555556,False,0.7659459114074707,2,0.5,9,4,0.9999999999666667,0.8327074720672342,0.25,0.7777777777777778,Phi-3.5-mini
6,A_full,0.4444444444444444,False,,0,0.5,5,2,0.9999999999666667,0.0,0.25,0.3333333333333333,Phi-3.5-mini
7,A_full,0.2857142857142857,False,0.8158277869224548,3,0.5,5,1,0.99999999995,0.7888777733002497,0.2857142857142857,0.2857142857142857,Phi-3.5-mini
8,A_full,0.3333333333333333,False,,0,0.75,5,3,0.9999999999666667,0.7335774728585505,0.6842105263157895,0.3333333333333333,Phi-3.5-mini
9,A_full,0.2727272727272727,False,0.8846518397331238,3,0.6666666666666666,12,6,0.9999999999666667,0.0,0.391304347826087,0.36363636363636365,Phi-3.5-mini
10,A_full,0.3333333333333333,False,0.7415717244148254,3,1.0,5,5,0.9999999999666667,0.0,0.25,0.3333333333333333,Phi-3.5-mini
1,B_simple,0.5,False,0.9457752704620361,3,0.7272727272727273,11,8,0.8333333332916666,0.9443302918580933,0.0625,0.375,Phi-3.5-mini
2,B_simple,0.4444444444444444,False,0.9771379828453064,3,0.5555555555555556,9,5,0.99999999995,0.9502481068801856,0.037037037037037035,0.0,Phi-3.5-mini
3,B_simple,0.0,False,0.9002605080604553,3,0.6666666666666666,12,6,0.8333333332916666,0.9763608620716463,0.68,0.0,Phi-3.5-mini
4,B_simple,0.5555555555555556,False,0.8816900849342346,3,1.0,7,7,0.9999999999666667,0.8948281354034958,1.0,0.5555555555555556,Phi-3.5-mini
5,B_simple,0.5555555555555556,False,0.9702282547950745,3,0.8571428571428571,8,6,0.9999999999666667,0.93996851162042,0.8947368421052632,0.7777777777777778,Phi-3.5-mini
6,B_simple,0.4444444444444444,False,0.9583230018615723,3,1.0,6,6,0.8333333332916666,0.9533109528156928,0.25,0.3333333333333333,Phi-3.5-mini
7,B_simple,0.2857142857142857,False,0.962139904499054,3,0.25,8,1,0.9999999999666667,0.9275324590843443,0.6666666666666666,0.2857142857142857,Phi-3.5-mini
8,B_simple,0.3333333333333333,False,0.9339545965194702,1,0.2857142857142857,7,2,0.9999999999666667,0.9326523180008359,0.08333333333333333,0.3333333333333333,Phi-3.5-mini
9,B_simple,0.2727272727272727,False,0.9282419085502625,3,0.7777777777777778,12,7,0.9999999999666667,0.8525037093810764,0.47619047619047616,0.36363636363636365,Phi-3.5-mini
10,B_simple,0.3333333333333333,False,0.8393967151641846,3,0.7272727272727273,11,8,0.9999999999666667,0.7551478597879142,0.09090909090909091,0.3333333333333333,Phi-3.5-mini
