qid,rank,query,chunk_id,source,title,llm_score,kw_overlap,emb_sim,model
1,1,"Our EDR flagged a PowerShell process spawning from Word.exe at 2am. Walk me through the triage, containment, and root-cause analysis steps a SOC analyst should follow in the first 60 minutes.",866,MITRE ATT&CK,T1204.002 Malicious File (detection),0.75,0.0547945205479452,0.6329643726348877,Llama-3-8B
1,2,"Our EDR flagged a PowerShell process spawning from Word.exe at 2am. Walk me through the triage, containment, and root-cause analysis steps a SOC analyst should follow in the first 60 minutes.",867,MITRE ATT&CK,T1204.002 Malicious File (detection),0.75,0.047058823529411764,0.6438626050949097,Llama-3-8B
1,3,"Our EDR flagged a PowerShell process spawning from Word.exe at 2am. Walk me through the triage, containment, and root-cause analysis steps a SOC analyst should follow in the first 60 minutes.",3589,MITRE ATT&CK,T1059.001 PowerShell (detection),0.5,0.07547169811320754,0.6089296340942383,Llama-3-8B
2,1,Our company must comply with Australia's Privacy Act APP 11. How should we align our incident response process to meet notification obligations within 30 days of a data breach?,6300,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 23,0.5,0.0958904109589041,0.6396031379699707,Llama-3-8B
2,2,Our company must comply with Australia's Privacy Act APP 11. How should we align our incident response process to meet notification obligations within 30 days of a data breach?,6299,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 23,0.5,0.08450704225352113,0.6257225275039673,Llama-3-8B
2,3,Our company must comply with Australia's Privacy Act APP 11. How should we align our incident response process to meet notification obligations within 30 days of a data breach?,6298,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 23,0.5,0.0759493670886076,0.628918468952179,Llama-3-8B
3,1,A financial services CISO asks: how can we defend against adversary-in-the-middle (AiTM) phishing that bypasses push-based MFA?,10300,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.08333333333333333,0.7426677942276001,Llama-3-8B
3,2,A financial services CISO asks: how can we defend against adversary-in-the-middle (AiTM) phishing that bypasses push-based MFA?,10299,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.07692307692307693,0.7423186302185059,Llama-3-8B
3,3,A financial services CISO asks: how can we defend against adversary-in-the-middle (AiTM) phishing that bypasses push-based MFA?,10333,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.07272727272727272,0.7320850491523743,Llama-3-8B
4,1,Our Linux servers were compromised and we suspect the attacker installed persistent cron jobs and systemd services. What is a practical hunting playbook?,1383,MITRE ATT&CK,T1053 Scheduled Task/Job (detection),0.75,0.05357142857142857,0.7100811004638672,Llama-3-8B
4,2,Our Linux servers were compromised and we suspect the attacker installed persistent cron jobs and systemd services. What is a practical hunting playbook?,2952,MITRE ATT&CK,T1036.004 Masquerade Task or Service (detection),0.5,0.06666666666666667,0.6796646118164062,Llama-3-8B
4,3,Our Linux servers were compromised and we suspect the attacker installed persistent cron jobs and systemd services. What is a practical hunting playbook?,410,MITRE ATT&CK,T1543 Create or Modify System Process (detection),0.75,0.05660377358490566,0.6728713512420654,Llama-3-8B
5,1,Users are reporting their accounts are being locked out every morning around 9am. IT says there's no obvious brute force alert. What should we investigate?,3886,MITRE ATT&CK,T1110 Brute Force (description),0.75,0.031578947368421054,0.6467677354812622,Llama-3-8B
5,2,Users are reporting their accounts are being locked out every morning around 9am. IT says there's no obvious brute force alert. What should we investigate?,3887,MITRE ATT&CK,T1110 Brute Force (description),0.5,0.04411764705882353,0.6251580119132996,Llama-3-8B
5,3,Users are reporting their accounts are being locked out every morning around 9am. IT says there's no obvious brute force alert. What should we investigate?,5661,MITRE ATT&CK,T1550.001 Application Access Token (mitigation),0.5,0.034482758620689655,0.6787711381912231,Llama-3-8B
6,1,What controls should a cloud-native SaaS vendor put in place to detect data exfiltration to attacker-controlled S3 buckets or C2 over DNS?,3517,MITRE ATT&CK,T1041 Exfiltration Over C2 Channel (detection),0.75,0.0641025641025641,0.706147313117981,Llama-3-8B
6,2,What controls should a cloud-native SaaS vendor put in place to detect data exfiltration to attacker-controlled S3 buckets or C2 over DNS?,3761,MITRE ATT&CK,T1048 Exfiltration Over Alternative Protocol (detection),0.5,0.07246376811594203,0.6939558386802673,Llama-3-8B
6,3,What controls should a cloud-native SaaS vendor put in place to detect data exfiltration to attacker-controlled S3 buckets or C2 over DNS?,3519,MITRE ATT&CK,T1041 Exfiltration Over C2 Channel (detection),0.5,0.07142857142857142,0.704201877117157,Llama-3-8B
7,1,"As an incident responder, what are the key steps in the containment and eradication phase for a ransomware outbreak on domain-joined Windows hosts?",6467,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 31,0.0,0.11764705882352941,0.7258169054985046,Llama-3-8B
7,2,"As an incident responder, what are the key steps in the containment and eradication phase for a ransomware outbreak on domain-joined Windows hosts?",6756,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 46,0.25,0.09302325581395349,0.7058485746383667,Llama-3-8B
7,3,"As an incident responder, what are the key steps in the containment and eradication phase for a ransomware outbreak on domain-joined Windows hosts?",6757,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 47,0.0,0.08888888888888889,0.6917351484298706,Llama-3-8B
8,1,"Our organization operates internet-facing VPN concentrators. Given CISA KEV entries around Citrix NetScaler and PAN-OS, what is a prioritized remediation plan?",7853,CISA KEV,CISA KEV: CVE-2023-6549 — Citrix NetScaler ADC and NetScaler Gateway Buffer Overflow Vulnerability,0.5,0.058823529411764705,0.6431139707565308,Llama-3-8B
8,2,"Our organization operates internet-facing VPN concentrators. Given CISA KEV entries around Citrix NetScaler and PAN-OS, what is a prioritized remediation plan?",7549,CISA KEV,CISA KEV: CVE-2025-6543 — Citrix NetScaler ADC and Gateway Buffer Overflow Vulnerability,0.5,0.047619047619047616,0.6403765082359314,Llama-3-8B
8,3,"Our organization operates internet-facing VPN concentrators. Given CISA KEV entries around Citrix NetScaler and PAN-OS, what is a prioritized remediation plan?",7900,CISA KEV,CISA KEV: CVE-2023-4966 — Citrix NetScaler ADC and NetScaler Gateway Buffer Overflow Vulnerability,0.75,0.046875,0.6381474137306213,Llama-3-8B
9,1,How should a small startup with an Azure tenant secure privileged accounts against password-spray and token theft attacks?,3336,MITRE ATT&CK,T1528 Steal Application Access Token (description),0.5,0.043478260869565216,0.7069669961929321,Llama-3-8B
9,2,How should a small startup with an Azure tenant secure privileged accounts against password-spray and token theft attacks?,3337,MITRE ATT&CK,T1528 Steal Application Access Token (description),0.5,0.04411764705882353,0.6890871524810791,Llama-3-8B
9,3,How should a small startup with an Azure tenant secure privileged accounts against password-spray and token theft attacks?,12609,Rowden CybersecurityQAA,CyQA [Authentication User Access and Controls]: What should I do if I suspect my business accounts have been compromis,0.5,0.11627906976744186,0.6015657186508179,Llama-3-8B
10,1,"After a confirmed data breach involving customer PII, what lessons-learned and governance follow-up should the CISO drive in the next 30 days?",12423,Rowden CybersecurityQAA,CyQA [Security Operations and Incident Management]: Describe a scenario where a customer is affected by the Marriott data ,0.25,0.06451612903225806,0.5964263081550598,Llama-3-8B
10,2,"After a confirmed data breach involving customer PII, what lessons-learned and governance follow-up should the CISO drive in the next 30 days?",10800,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.0,0.022727272727272728,0.5893215537071228,Llama-3-8B
10,3,"After a confirmed data breach involving customer PII, what lessons-learned and governance follow-up should the CISO drive in the next 30 days?",6260,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 21,0.5,0.03125,0.629591703414917,Llama-3-8B
11,1,"As a threat intel analyst preparing the 2024 outlook briefing for our executive team, summarize the dominant ransomware-as-a-service business model shifts and supply-chain attack patterns we should be tracking based on recent threat landscape reporting.",9829,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.25,0.07017543859649122,0.6696720123291016,Llama-3-8B
11,2,"As a threat intel analyst preparing the 2024 outlook briefing for our executive team, summarize the dominant ransomware-as-a-service business model shifts and supply-chain attack patterns we should be tracking based on recent threat landscape reporting.",9830,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.07407407407407407,0.6374304294586182,Llama-3-8B
11,3,"As a threat intel analyst preparing the 2024 outlook briefing for our executive team, summarize the dominant ransomware-as-a-service business model shifts and supply-chain attack patterns we should be tracking based on recent threat landscape reporting.",9938,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.028985507246376812,0.6730004549026489,Llama-3-8B
12,1,"We're a 500-person manufacturing company rebuilding our cybersecurity program from scratch. As the incoming security architect, how should I structure our capabilities around the NIST CSF 2.0 six functions, and where do mid-size organizations typically have the largest gaps?",14240,NIST CSF 2.0,NIST CSF 2.0 — Page 2,0.5,0.1016949152542373,0.7309473156929016,Llama-3-8B
12,2,"We're a 500-person manufacturing company rebuilding our cybersecurity program from scratch. As the incoming security architect, how should I structure our capabilities around the NIST CSF 2.0 six functions, and where do mid-size organizations typically have the largest gaps?",12368,Rowden CybersecurityQAA,CyQA [Security Operations and Incident Management]: How can the NIST Cybersecurity Framework 2.0 help my organization mana,0.5,0.08620689655172414,0.7300751209259033,Llama-3-8B
12,3,"We're a 500-person manufacturing company rebuilding our cybersecurity program from scratch. As the incoming security architect, how should I structure our capabilities around the NIST CSF 2.0 six functions, and where do mid-size organizations typically have the largest gaps?",14327,NIST CSF 2.0,NIST CSF 2.0 — Page 8,0.5,0.0847457627118644,0.6921338438987732,Llama-3-8B
13,1,"Our SIEM flagged anomalous SMB and WMI activity originating from a single compromised workstation toward several finance department hosts. As a DFIR lead, walk me through the lateral movement hunt — which Windows event IDs, registry artifacts, and ATT&CK techniques should we triangulate on?",3478,MITRE ATT&CK,T1546.003 Windows Management Instrumentation Event Subscription (detection),0.75,0.07575757575757576,0.6576221585273743,Llama-3-8B
13,2,"Our SIEM flagged anomalous SMB and WMI activity originating from a single compromised workstation toward several finance department hosts. As a DFIR lead, walk me through the lateral movement hunt — which Windows event IDs, registry artifacts, and ATT&CK techniques should we triangulate on?",3280,MITRE ATT&CK,T1654 Log Enumeration (detection),0.5,0.057971014492753624,0.6509424448013306,Llama-3-8B
