qid,rank,query,chunk_id,source,title,llm_score,kw_overlap,emb_sim,model
1,1,How should a mid-sized enterprise handle spear-phishing attempts that may lead to credential theft?,3674,MITRE ATT&CK,T1534 Internal Spearphishing (description),1.0,0.022222222222222223,0.6927567720413208,Phi-3.5-mini
1,2,How should a mid-sized enterprise handle spear-phishing attempts that may lead to credential theft?,2457,MITRE ATT&CK,T1003.001 LSASS Memory (detection),0.75,0.0975609756097561,0.5884052515029907,Phi-3.5-mini
1,3,How should a mid-sized enterprise handle spear-phishing attempts that may lead to credential theft?,3675,MITRE ATT&CK,T1534 Internal Spearphishing (description),1.0,0.022988505747126436,0.6882538199424744,Phi-3.5-mini
2,1,What should a SOC analyst do first when a Microsoft Word document spawns PowerShell and attempts to download a suspicious payload?,867,MITRE ATT&CK,T1204.002 Malicious File (detection),1.0,0.08108108108108109,0.6906546354293823,Phi-3.5-mini
2,2,What should a SOC analyst do first when a Microsoft Word document spawns PowerShell and attempts to download a suspicious payload?,866,MITRE ATT&CK,T1204.002 Malicious File (detection),1.0,0.0625,0.666114866733551,Phi-3.5-mini
2,3,What should a SOC analyst do first when a Microsoft Word document spawns PowerShell and attempts to download a suspicious payload?,1567,MITRE ATT&CK,T1140 Deobfuscate/Decode Files or Information (detection),1.0,0.06153846153846154,0.6522184610366821,Phi-3.5-mini
3,1,How should a security team respond when repeated failed logins are followed by a successful VPN login from an unusual location?,7167,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 65,0.5,0.11363636363636363,0.707979142665863,Phi-3.5-mini
3,2,How should a security team respond when repeated failed logins are followed by a successful VPN login from an unusual location?,7169,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 65,0.5,0.09523809523809523,0.700463056564331,Phi-3.5-mini
3,3,How should a security team respond when repeated failed logins are followed by a successful VPN login from an unusual location?,201,MITRE ATT&CK,T1110.001 Password Guessing (detection),1.0,0.06493506493506493,0.660796046257019,Phi-3.5-mini
4,1,How can an organisation reduce the risk of ransomware gaining access through remote services such as VPN or RDP?,3080,MITRE ATT&CK,T1542 Pre-OS Boot (mitigation),1.0,0.11392405063291139,0.6913686394691467,Phi-3.5-mini
4,2,How can an organisation reduce the risk of ransomware gaining access through remote services such as VPN or RDP?,5036,MITRE ATT&CK,T1200 Hardware Additions (mitigation),1.0,0.11392405063291139,0.6913686394691467,Phi-3.5-mini
4,3,How can an organisation reduce the risk of ransomware gaining access through remote services such as VPN or RDP?,5280,MITRE ATT&CK,T1563.002 RDP Hijacking (mitigation),1.0,0.10606060606060606,0.725644052028656,Phi-3.5-mini
5,1,What should a security team prepare before a ransomware incident occurs to improve response and recovery?,11735,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,1.0,0.1,0.7386947870254517,Phi-3.5-mini
5,2,What should a security team prepare before a ransomware incident occurs to improve response and recovery?,11734,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,1.0,0.09836065573770492,0.7264837026596069,Phi-3.5-mini
5,3,What should a security team prepare before a ransomware incident occurs to improve response and recovery?,11733,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,1.0,0.12121212121212122,0.7126612663269043,Phi-3.5-mini
6,1,How should a vulnerability manager prioritise a vulnerability that is known to be actively exploited?,9759,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,1.0,0.07547169811320754,0.6845495104789734,Phi-3.5-mini
6,2,How should a vulnerability manager prioritise a vulnerability that is known to be actively exploited?,9760,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,1.0,0.07692307692307693,0.6761603951454163,Phi-3.5-mini
6,3,How should a vulnerability manager prioritise a vulnerability that is known to be actively exploited?,9769,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,1.0,0.06521739130434782,0.6586993932723999,Phi-3.5-mini
7,1,"What should defenders monitor when an intrusion involves credential dumping tools, remote desktop activity, and remote administration software?",5519,MITRE ATT&CK,T1021.001 Remote Desktop Protocol (detection),0.75,0.08571428571428572,0.6871480941772461,Phi-3.5-mini
7,2,"What should defenders monitor when an intrusion involves credential dumping tools, remote desktop activity, and remote administration software?",5270,MITRE ATT&CK,T1668 Exclusive Control (detection),0.75,0.06557377049180328,0.7097383141517639,Phi-3.5-mini
7,3,"What should defenders monitor when an intrusion involves credential dumping tools, remote desktop activity, and remote administration software?",5274,MITRE ATT&CK,T1563.002 RDP Hijacking (description),0.5,0.07317073170731707,0.5836582779884338,Phi-3.5-mini
8,1,How should a security team detect lateral movement that uses remote services and command-line activity?,3666,MITRE ATT&CK,T1210 Exploitation of Remote Services (description),0.75,0.0967741935483871,0.7352995872497559,Phi-3.5-mini
8,2,How should a security team detect lateral movement that uses remote services and command-line activity?,3668,MITRE ATT&CK,T1210 Exploitation of Remote Services (detection),1.0,0.057971014492753624,0.7374004125595093,Phi-3.5-mini
8,3,How should a security team detect lateral movement that uses remote services and command-line activity?,12279,CISA Advisory AA24-109A (Akira Ransomware),CISA Advisory AA24-109A (Akira Ransomware),1.0,0.08695652173913043,0.7379825115203857,Phi-3.5-mini
9,1,How should an organisation structure its incident response process for a suspected ransomware attack?,6230,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 18,1.0,0.11627906976744186,0.7246437668800354,Phi-3.5-mini
9,2,How should an organisation structure its incident response process for a suspected ransomware attack?,12614,Rowden CybersecurityQAA,CyQA [Security Operations and Incident Management]: How should my business prepare its response capability for potential c,0.75,0.1111111111111111,0.7319971323013306,Phi-3.5-mini
9,3,How should an organisation structure its incident response process for a suspected ransomware attack?,6229,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 18,1.0,0.1111111111111111,0.7222745418548584,Phi-3.5-mini
10,1,"How should an organisation adjust its defensive priorities when attackers may be financially motivated, disruptive, or espionage-driven?",9111,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.75,0.02247191011235955,0.6847317218780518,Phi-3.5-mini
10,2,"How should an organisation adjust its defensive priorities when attackers may be financially motivated, disruptive, or espionage-driven?",10935,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.75,0.061224489795918366,0.5435511469841003,Phi-3.5-mini
10,3,"How should an organisation adjust its defensive priorities when attackers may be financially motivated, disruptive, or espionage-driven?",9109,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,1.0,0.033707865168539325,0.6800554990768433,Phi-3.5-mini
